ESGN,class
"The Board of Directors placed much emphasis on the shareholders? meeting, by considering as their obligations to always attend the meeting in person unless facing inevitable circumstances or becoming seriously ill.",2
"The company disclosed the resolutions adopted by the shareholders? meeting, together with the voting results for each meeting agenda, in both Thai and English, via the news channel of the SET after finishing the meeting, and the company website, on the following day.",2
"The company provided the channel for all the stakeholders to file the report or complaint on those matters likely to cause damage to the company, whether they concerned the accuracy of financial statements, internal control system deficiency, or any act likely to violate the laws and business ethics, or the matters that the stakeholders? right is violated or the corruption",2
"The company prescribed and disclosed its corporate governance policies, corporate governance principles, business ethics, and code of conduct for company directors, the management, and employees, together with those reports relating to such topics, by disseminating them on the company website.",2
The company incorporated these topics under mission and the policies on corporate governance and business ethics with regard to the society and environments (See the details about implementation of the policy under the heading ?Sustainability Development Report?).,2
The company annually disclosed shareholding and changes of the company?s shareholding of the directors and the management both directly and indirectly in the annual report.,2
"The company has set up Risk Management Committee to supervise risk management of the organization in a systematic and effective manner, and cover all areas appropriately, as well as assign risk management policies, according to the details under the heading ?Risk Factors?.",2
"The Board of Directors laid down the policy requiring company director and management member to report to the company each time possible conflict of interests arose by either themselves or connected persons, within 3 month of that event causing an appointment or change.",2
"The Board of Directors gives employees and stakeholders an opportunity to give information or file a complaint on a matter which could constitute a violation of the law, dishonest or wrongful act of an employee, including irregular behavior which could cause a problem or loss to the company.",2
"In due recognition of the importance of good corporate governance practice, The Board of Directors therefore laid down good corporate governance policy in writing, consisting of 4 parts of information which are corporate governance policies, corporate governance principles, business ethics, and code of conduct of the company?s directors, the management and employees",2
"The Board of Directors placed much importance on ensuring that any transaction with possible conflict of interest was carried out in a cautious, careful, and honest manner.",2
The Board of Directors places emphasis on risk management affecting the organization?s goals by having risk management process in a systematic and in compliance with the company?s policies.,2
"The company has clearly specified the limitations of authority and approved credit line for each management level in writing, as well as separated duties and responsibilities of each department apart for counter-verification",2
Obtain sufficient appropriate audit evidence regarding the financial information of the entities or business activities within the Group to express an opinion on the consolidated financial statements.,2
"Respect shareholders? ownership. Protecting their interests, providing equal opportunities for all shareholders. Establishing investor relations unit to communicate with shareholders and investors",2
". Protecting the consumer rights by producing safe and environment frienfly products, honor trade agreements, quickly respond to customer feedbacks and complaints, guaranteeing customer satisfaction and offering returns for defective products, establishing customer service and call center to closely attend to customers",2
"Ensuring no violation of intellectual rights, no usage of others? products or ideas without consent, no support for violations of intellectual property, while protecting the company?s own intellectual properties by applying for patents.",2
"?The company is firmly committed to uphold such practice stipulated by laws relating to anti-corruption in Thailand, by strictly instructing all company directors, management members, and company employees, not to engage in, condone, or encourage, any act alleged as corruption practices, in any form, whether directly or indirectly, enforceable upon all business categories and all departments concerned.?",2
Joining voluntarily the Partnership Against Corruption for Thailand (PACT) and becoming a member of the Thailand?s Private Sector Collective Action Coalition Against Corruption (CAC),2
"Every year, The Risk Management Committee develops a plan to manage the company?s operational risks including risks from corruption, which is separately assessed from other risks. Appropriate control and prevention measures are set up to respond to those risks.",2
The company?s subsidiaries and co-companies are required to conform to the company?s anti-corruption policies.,2
Holding training for Anti-Corruption alliances to division and department managers of the company in order that they can convey the knowledge to their subordinates throughout the organization and promoted employees as managers and all new employees were trained on policies and regulations relating to the anti-corruption and took the test on the matter.,2
"The Company?s business objective is to be the leading full-service importer and distributor of Special Steels, Machine tools, Tooling, Pulp and Paper, Machinery and Equipment for Wood Industry, and Electrical Engineering to Thailand?s high growth industrial sectors.",2
"Received Certificate of ESG100 Year 2017 from Thaipat Institute, as a listed company in the category of Industrials with outstanding Environmental, Social and Governance (ESG) performance. Certified as member of Private Sector Collective Action Coalition against Corruption (CAC) by Thai Institute of Directors (IOD)",2
"Received Certificate of ESG100 Year 2017 from Thaipat Institute, as a listed company in the category of Industrials with outstanding Environmental, Social and Governance (ESG) performance",2
"The company provides shareholders, prior to a meeting, with information on the date, time, venue, and all agenda items with complete support data concerning issues to be decided",2
"The company?s website where shareholders and those interested may download financial information, company profile, and meeting information is www.sahamit.co.th. Inquiries may be Email to info@sahamit.co.th",2
The invitation to the Annual General Meeting contains information and guidelines for the shareholders relevant to the meeting including voting procedure,2
The company also gives right to the shareholders arrive late to vote for the agenda that haven?t been voted by the time the shareholders attend the meeting unless the shareholders? meeting has disagreed.,2
"In case the company shareholders cannot personally attend the meeting, the company shareholders may use the proxy form provides as attachment or may download from the company website to appoint the Audit Committee members, Board of Directors, or any persons to be the shareholder?s proxy to attend and vote in the Annual General Meeting of Shareholders.",2
Shareholders were given opportunities to directly ask the company directors and committees any relevant questions. The company does not deprive its shareholders of access to company information.,2
"The company allows shareholders to propose matters to be included in a meeting?s agenda, prior to the meeting, with requirements and procedures",2
Shareholders were given opportunities to express their opinions and ask questions. There were inquiries about the company?s financial statement and operating results.,2
"Summaries of clarifications, questions, answers, opinions, voting procedure, and vote count were provided.",2
"Regarding the use and protection of inside information, the company has established measures to prevent the use of inside information by directors, management, and employees for abusive self-dealing",2
"Directors must inform the company immediately about their direct and indirect conflicts of interest arising in any company contracts done between fiscal years, or due to change in their acquisition of shares or debentures of the company or its subsidiaries between fiscal years",2
"The company requires that a director must not operate or have any position in any ordinary partnership, or be a general partner in limited partnership, or be a director in any other limited company or public company limited that operates businesses of the same nature and that is the company?s direct and indirect competition, unless the information about their positions is disclosed before the appointment.",2
"The company encourages its directors, management and those related to the board to disclose information about their conflicts of interest as part of the board?s meeting agendas",2
The Board of Directors accounts for stakeholders? rights and interests by establishing guidelines for addressing the needs of each group mutually sustainable interest,2
Rights of shareholders : Relevant policies are defined in ?Rights of Shareholders and Equitable Treatments of Shareholders? section.,2
Rights of Creditors : The Company has earned trusts among its creditors by operating with ethics as well as complying with the terms of loan and the rightful duties as of borrowers.,2
"The Company?s Board of Directors have recognized the importance of the responsibility for disclosure of both financial and non-financial information specified in the regulations of the Securities and Exchange Commission and the Stock Exchange of Thailand as well as any other relevant information to be disclosed correctly, accurately, on a timely basis and transparently through easy-to-access channels that are fair and trustworthy.",2
"Disclosure of the information in 56-1 form and annual report both Thai and English languages through various information channels such as company website, www.sahamit.co.th and the Stock Exchange of Thailand (SET) website, www.sec.or.th.",2
"In the previous year, the Company?s disclosure of information and transparency were approved by the Securities and Exchange Commission and the SET, as its practice was in accordance with disclosure requirements.",2
". Contents of the Company?s website consist of corporate governance and results of practices in line with Company policies, business ethics, ownership structure, board structure, vision/missions, policies on the environment and society, annual report, financial statement, news and updates in both Thai and English.",2
". The Company is well aware of the importance of disclosing information to investors with accuracy, transparency, and accessibility.",2
"The structure of the board consists of 10 directors which 5 of them are independent directors, one of third (1/3) of the board",2
The Company?s Chairman of the Board and the Managing Director is not the same person.,2
The Company?s Audit Committee Board consists of 4 independent directors,2
"The board of directors has not appointed the nomination and remuneration committee and risk management committee since the board has reviewed that in reference with the current size and the organization structure, the Company is still not necessary to set up these committees. However, the board of directors are responsible for setting the suitable remuneration of the board of directors and the management with clearly and transparency",2
"The board requires that a director must not operate or have any position in any ordinary partnership, or be a general partner in limited partnership, or be a director in any other limited Company or public Company limited that operates businesses of the same nature and that is the Company?s direct and indirect competition, unless the information about their positions is disclosed in the annual general meeting before the appointment.",2
"The Company has set visions, missions, strategies, goals, business plans and budgets, along with monitoring the work of the management to be in accordance with the designated business plans and budgets",2
"The board of directors has set a written ethics and codes of business conduct for the Company?s directors and employees, which cover key matters, such as honesty, integrity, conflicts of interest, and compliance with laws",2
"Conflicts of Interest Prevention, The board of directors thoroughly considers and deals with transactions with (potential) conflicts of interest.",2
"Minutes of the board of directors? meetings include such important matters as dates, times, names of directors who are present and absent, summaries of proposals, summaries of discussions and remarks, resolutions, opinions from directors who disagree, names of people preparing minutes, and names of those approving minutes.",2
The Company prohibits its directors and the Management from using inside information concerning important matters including trading of securities before publication for personal gains.,2
"The Company has continuously focusing on an efficient internal control system in which is an important mechanical tool to support the management in decreasing business risk, to ensure the effectiveness of the business transaction, to appropriately allocate the resources and to accomplish the designated goal.",2
"The Company acknowledges that risk management is an essential element in the framework of good corporate governance, and is an integral part of good management practice.",2
"the Company?s Risk Management Sub-Committee proposed the Risk Assessment Report in 2018 and the Risk Management Plan in 2019 to the Board of Directors meetings on March 7,2019 shall review and assess annually its performance and report the results to the Board. There are 5 Steps of Risk Management Process",2
"it looks to promote sustainable growth, to build good reputation and credibility amongst its investors and other stakeholders, to adopt ethical business practices and to strictly follow good corporate governance guidelines.",2
The Company had participated in Collective Action Against Corruption (CAC) in which participants members have policies against all forms of corruption and anti-bribery management system as well as providing support for the development of standards for good corporate governance on the basis of good corporate governance and CSR (Social Responsibility).,2
"In 2016, the Company had set the Anti-Corruption Policy in written document as practice guideline for transparent and sustainable operations with approval from the Board, to ensure that the business activities which might be potentially involved to corruption will be carried out care and diligence.",2
"In 9 March 2017, the Company was certified a three-year member of the Private Sector Collective Action Coalition against Corruption (CAC).",2
"The Company manages its business on the basis of transparency and ethics and complies with the policy and laws related to anti-corruption, bribery and inappropriate benefits to government officials or private sectors. The Company prescribes the organization structure by clearly dividing duties, responsibility, work process and line of command in each division in order to facilitate the balance of power and intra-audit.",2
"The Company provides the Manual on Anti-Corruption which compiles policies, ethics, regulations, rules and work processes for the directors, executives and staff to implement.",2
The primary objective of the Company?s capital management is to ensure that it has an appropriate financial structure and ability to continue its business as a going concern in order to provide returns for shareholders and benefits for other stakeholders,2
"PTT as the national energy company (offi cially a state enterprise) and a listed company on the Stock Exchange of Thailand (SET), PTT recognizes its vital mission of good management fi lled with transparency, establishing equitability among all stakeholders while striving to develop itself into a corporate governance (CG) role model.",2
Limitation of the number of state enterprises or juristic persons where each director can hold directorship so as to increase effi ciency and transparency.,2
A maximum of three directionship in the state enterprises and/or juristic persons of which the state enterprise is a shareholder.,2
"The Board, management, and all employees are committed to the six elements of CG: Accountability, Responsibility, Equitable Treatment, Transparency, Vision to Create Long-Term Value, and Ethics. An organization structure balances the roles of the Board, management, and shareholders.",2
"Directors must perform their duties independently with full commitment, responsibility, and independence.",2
"Playing a key role in the formulation of the corporate vision, strategies, policies, and key business plans with due regard for risk factors and suitable risk management, the Board must also ensure the credibility of PTT?s accounting system, fi nancial statements, and accounting audit.",2
"Leading the rest of PTT on ethics and CG, the Board must supervise the management and solution to any confl icts of interest or related transactions.",2
The Board may appoint committees to help it screen critical issues.,2
"For fair and equitable treatment, the Board must arrange for PTT shareholders to access information through proper communication channels with PTT",2
"Shareholders? meetings therefore serve as their key forums for the expression of views, questioning, and voting, apart from the election of directors to supervise PTT?s operations on their behalf.",2
PTT schedules an annual general meeting of shareholders (AGM) within four months of the annual closing date of its accounting books,2
"At every meeting, the minutes must be completely and accurately recorded with the vote tally on each applicable",2
"As specifi ed by PTT CG Handbook, all directors, the management, and employees must prepare reports on confl icts of interest, consisting of annual reporting forms and a new interim reporting format in case of changes.",2
"At the shareholders? meetings, any director with vested interests or involvement on any agenda item must inform the meeting to excuse themselves and abstain from voting on each applicable agenda item.",2
"For the 2018 AGM, PTT submitted a summary of AGM resolutions to SET and SEC at the end of the day after the meeting (April 12, 2018). It also submitted the minutes of the shareholders? meeting (each agenda clearly separated indicated number of directors in attendance/absence, questions raised by shareholders and answers from directors, together with the voting tallies of each agenda item) to SET and SEC within 14 days after the meeting.",2
PTT treats all shareholders fairly despite different shareholding proportions and corresponding voting power.,2
"To enable minor shareholders to take part in business operations and auditing, has defined the criteria and consideration process for entitling them to propose meeting agenda items or nominate directors in advance, or both, so as to deliberate agenda items including the selection of qualified directors to perform their duties efficiently in the best interests of PTT, the shareholders, and the stakeholders.",2
"Since 2006, PTT has arranged ongoing trips for minor investors to visit its operation, update information, and meet the management as well as participating in PTT?s CSR activities in Rayong.",2
"Disclosure of information is a key index of operating transparency, a crucial factor for confi dence among investors and stakeholders",2
"PTT prepared the annual report, fi nancial report, and corporate sustainability report to communicate its policy, management approach, and outcomes of its economic, social, and environmental performance.",2
"Through the years, PTT has valued disclosure of information that is accurate, complete, transparent and comprehensive, as well as direct and indirect presentation of performance while keeping investors, shareholders, and relevant parties informed of its data.",2
"PTT regularly presents information to analysts, investors, and employees at analysts? meetings, roadshows, conference calls, and conferences organized by various entities. PTT also holds joint activities with SET to meet minor investors (Opportunity Day).",2
"Information about PTT, its performance, fi nancial statements, and reports fi led with SET are found at www.set. or.th, PTT?s website, the ?happiness? magazine for debenture holders, and the quarterly newsletter ?PTT Bizway? for common shareholders.",2
"PTT offers opportunities for the public to fi le complaints about improper behavior of directors, the management, and staff or their violation of PTT?s code of conduct.",2
"The Board values CG by initially appointing the Audit Committee, the Nominating Committee, and the Remuneration Committee",2
"Each quarter, together with Accounting Service Center and the Offi ce of the Auditor-General, the Audit Committee reviews PTT?s fi nancial reports. The Board is accountable for PTT Group?s consolidated fi nancial statements as well as other fi nancial information presented in the annual report.",2
"In 2013, the Board set up the Enterprise Risk Management Committee to ensure clearer implementation of corporate risk management in compliance with the CG of listed companies and the State Enterprise Policy Offi ce?s (SEPO) guidelines on the CG of state-owned enterprises",2
Estabilish a charter on internal audit for the Audit Committee compatible with PTT?s scope of work and responsibilities. The charter must be approved by the Board and revised at least once a year.,2
"If internal reports show any sign of violation against laws, regulations, procedures, Cabinet resolutions, announcement, or directives relating to PTT?s businesses, the top management must be informed and responsible unit(s) ordered to take due actions",2
"Select director nominees to fi ll vacancies (due to resignation or term completion) for the Board?s or the shareholders? consideration and appointment with due regard for the composition of the Board, expertise, competencies, and experience useful to PTT in compliance with PTT?s Board Skill Matrix and the Director?s Pool of SEPO and IOD.",2
"Be accountable to the Board directly, while the Board is accountable for PTT?s businesses to all stakeholders",2
Revision of the risk management system remains the duty of the Audit Committee and Offi ce of Corporate Audit.,2
"Assessment of the Board consisted of Board Policy, Board Composition, Board Practices, Board Meeting conducting, and Board Training and Development.",2
Assessment of Individual Directors (Self-assessment) consisted of accountability for decisions and actions; responsibility for performing the job with full ability and effi ciency; equitable treatment of all stakeholders; transparency in job performance and information disclosure; vision to create long-term value; and business ethics.,2
Individual Assessment of Other Directors Crossassessment) consisted of six identical categories equivalent to the Assesment of Individual Directors (Self-Assessment) for comparing,2
"Self-assessment of the Committees (assess entire committee on the whole) consisted of Board policy, Board composition, Board practices, and Board meeting conducting.",2
"The Board and the management value regular participation in development training relevant to their performance, as seen in each of their profi les",2
"PTT?s policy is to organize visits and study trips to operations, assets, and employees, domestic and overseas for the directors regularly to foster their understanding of the business so that they would be able to apply their expertise and experience to their consideration of energy-related matters concerning PTT and Thailand.",2
"Recommend essential, benefi cial matters to PTT and its minor shareholders to the Board or the President & CEO, or both",2
"Review matters to ensure PTT?s compliance with laws dealing with independent directors, and revise the defi nition of independent directors for suitability and legal completeness.",2
Policy transfer leading to implementation by PTT executives holding directorships or the top management positions of PTT Group companies or PTT offi cers on secondment in PTT Group,2
Monitor and ensure that the operations provide maximum benefi t to the shareholders and stakeholders,2
"To ensure that the management of a given company aligns with the policies of PTT Group companies, monitor its overall business performance to align with PTT?s policy, and institute comparable standards",2
"PTT?s written policy and a code of conduct are in place for integrity and a high ethical standard. In the handbook, the Corporate Governance Committee defi nes the code based on international standards. Violators of the code are subject to disciplinary action.",2
"PTT requires information disclosure to prevent confl icts of interest and illegal, improper activities. Under the Board?s policy, business decisions made by the management and employees must be solely for PTT?s best interests.",2
"The Corporate Governance Committee (CGC) provides oversight, monitors, and assesses the outcomes concerning PTT?s CG and anti-corruption.",2
"PTT defi ned its annual work plan in line with the national strategies on the prevention and suppression of fraud, phase 3 (2017-2021) by defi ning guidelines concerning anti-corruption as part of its business ethics and code of conduct, including a code of conduct on vested interests and confl icts of interest, on accepting and giving presents, assets, or other benefi ts",2
"PTT communicates its Anti-Corruption Policy and guidelines to its subsidiaries, associates, and other PTT-controlled companies, business partners, and stakeholders, as well as the public, through assorted channels like letters, e-mails, website, PTT Intranet, seminars, and exhibitions so that all stakeholders may acknowledge and conform to PTT?s guidelines.",2
The Board ensures that PTT commands an effi cient system in support of anti-corruption to ensure that the management recognizes and values anti-corruption and cultivates it as a corporate culture.,2
"The Corporate Governance Committee annually defi nes and reviews the Anti-Corruption Policy, provides recommendations and guidelines, monitors, and assesses anti-corruption performance.",2
Bangkok Hospital introduced a new technique in diagnosing orthopedic problems with precision,3
"The Medic Pharma Co., Ltd., within the BDMS Group, opened a new medicine manufacturing plant on 15 rai land in the Sinsakhon Industrial Park, Samutsakhon Province.",3
Early detection and elimination of the basic risks of GI and liver diseases is essential.,3
Guests undergo a suite of examinations to determine a customized care path.,3
The Neuroscience Clinic is designed to help early management of brain disorders such as Alzheimer?s and Parkinson?s.,3
"The Company?s main line of business is the private hospital business, which is operated through the Company and its subsidiaries",3
"Private hospitals plans to expand customer base such as customers with high health insurance coverage and foreign customers with potential to afford high costs, such as the infertile",3
"Examples are opening new branches, renovating service areas and upgrading services, such as setting up specialized centers, as well as expanding services to complete continuum of healthcare including elderly care center, pharmacies, drug production, laboratories, dietary supplements and cosmetics.",3
"The Company is a leader of network hospitals that is well known in Asia Pacific, encompassing 46 leading hospitals in the region, is one of the top five leading private hospital groups in the world and continues to emphasize leadership in medical networks",3
"To be in line with the macro trend of the private hospital business, the Company has instigated a marketing plan in which we will focus on expanding medical supplies and service distribution channels to a more diversified target market both domestic and international.",3
"In the past year, tourism in Thailand has been very prominent and has continued to receive great interest from foreign patients, especially Chinese patients.",3
"On 18 September 2017, debenture holders exercised the put option on the principal equaling Baht 1,560 million. The Company paid the early redemption price of Baht 1,656 million (or 106.152% of the principal amount of Baht 1,560 million)",3
"In 2018, global economy and trade have continued to be volatile due to the US trade sanctions on China.",3
"KYE?s sales revenue was 7,960.2 million baht, a decrease from 2017 7.8% year-on-year",3
"It is a Thai-Japanese joint venture between Phodhivorakhun family group and Mitsubishi Electric Corporation, Japan, to engage in manufacturing and distribution of home electrical appliances under ?Mitsubishi Electric? trademark",3
"KYE?s current office and factory located on an area of 73 rai 2 ngan 23 square wah at the address No. 67 Moo 11, Debaratna Road km. 20, Bangchalong, Bangplee, Samutprakan 10540",3
"The Company manufactures and distributes ?Mitsubishi Electric? home electrical appliances such as refrigerators, electric fans, ventilating fans, and water pumps under the license and production technology provided by its joint venture partner, Mitsubishi Electric Corporation, Japan.",3
"The refrigerator is designed to be recognizable and to bear an attractive, elegant and beautifully-colored appearance so that it will look more like a piece of furniture that suits perfectly with interior home decoration",3
"The product offers diversity in models, number of doors, capacity, and either top or bottom freezer options to match consumers? usage preferences and allow for accessibility convenience and time-saving and more choices of storage shelf and compartment.",3
Minus ion surround cooling system: Minus ion surround cooling system helps distribute coolness through all shelves including bottle compartment to help increase moisture in inner compartments and preserve foods for a longer period,3
Vegetable compartment with the orange light (LED) technology and humidity control button is available for keeping vegetables and fruits fresh and preserve vitamin C in green vegetables for a longer period.,3
"Silvery inorganic anti-bacteria material contained in the food liner of a freezer and cooling compartment to stop the growth of bacteria according to the Society of Industrial Anti-bacterial Articles (SIAA) No. JIS Z 2801 of Japan, hence cleaner freezer and longer food freshness.",3
"In 2018 new electric fan models were launched to boost sales, by developing a new model of DC fan that uses DC motor exported to Taiwan, Singapore, Indonesia, Vietnam, and New Zealand which has been well accepted by customers.",3
"The Company distributes its products through Mitsubishi Electric Kang Yong Wattana Co., Ltd., its sole distributor, which has dealers of its own across the country",3
"The Company sells products in three principal markets, i.e., domestic market, Japanese market and other export markets.",3
"In 2018, electrical appliances business market expanded. Compared to 2017, the main factor from the economic recovery and household purchasing power has improved, real estate market gradually recovered resulting in increased demand for electrical appliances with a higher rate of demand for new electrical appliances.",3
"In 2018, the Company had a plan to expand the sales channel by cooperating with the sales companies of each country to accelerate the sales and increase the market share such as in which is consistent with the policy of expanding to the other export markets. However, the Company has a lower growth rate from the previous year. Due to some countries such as Malaysia, there is a change in the tax system from Taxes for goods and services (GST) to sales and service taxes",3
Study and survey on market demand conducted so that product specifications can be customized to suit customers? needs,3
Products manufactured in the form of mass production.,3
"The process starts with receiving customers? orders, followed by production planning; procurement of raw materials, components and parts; and manufacturing of products according to production plan of each production line.",3
"An area of 1,246 rai which was replanted in 2015 has started to generate FFB output in 2018.",3
The average selling prices of both CPO and CPKO decreased by 18.3% and 22.7% respectively,3
"Lease of State Property from the Treasury Department, located at 229 Moo 2, Khiansa SubDistrict, Khiansa District, Surat Thani, which are classified into 2 parts",3
"UPOIC also owns a palm oil crushing mill in Krabi province and with a processing capacity of up to 450,000 MT of FFB per annum (75 MT per hour). The palm kernel expeller plant (PKX) is capable of processing up to 26,500 MT of PK per annum.",3
United Palm Oil Industry Public Company Limited (UPOIC) is a plantation company that produces crude palm oil (CPO) from its own source of fresh fruit bunches (FFB) as well as FFB purchased from outgrowers in the immediate area of the crushing mill,3
It was announced that two plots of land owned by the Company overlapped with the land of Agricultural Land Reform Office (ALRO) after having been planted with palms for 7 and 18 years respectively,3
"Chaiburi estate is currently under renewal request for a permit to exploit the area of 6,515 rai. In case, Chaiburi cannot get the permit, the Company has to buy a higher proportion of FFB from outside sources and may face increased raw materials cost as a result.",3
"Because the major raw material of the Company comes from agricultural product, its future financial performance is to a large extent dependent on uncontrollable factors such as weather condition, rainfall level, and the quantity of Fresh Fruit Bunch (FFB) harvested in Thailand in each season",3
"At present, there are approximately 142 CPO crushing mills (of which only 108 mills are still in operation), most of which are located in Surat Thani, Krabi, Chumporn provinces, giving rise to a combined Fresh Fruit Bunch (FFB) processing capacity of 30 ? 35 million MT per year.",3
"The excess supply caused by the higher production together with a series of negative news from global market, pushed the FFB and CPO price lower.",3
"Monthly CPO price in the Kingdom in 2018 varied between 16.22 ? 23.20 Baht/Kg (2017 : 19.12 ? 31.97 Baht/Kg). The annual average CPO price was 19.57 Baht/Kg (2017 : 24.88 Baht/Kg), the lowest average level in 12 years. CPO price in the Kingdom had reached its lowest at around 14 Baht/Kg in November.",3
"Global palm oil stockpiles at the end of 2018 rose above 8 million MT., mainly contributed by 4 million MT. from Indonesia and 3.2 Million MT. from Malaysia which was the highest record.",3
"Global oil supply surged in 2018 with the top-three producers ? the United States, Russia and Saudi Arabia, growing ahead of demand.",3
The annual planting area in the Kingdom is expanding by an average of about 0.3 million rai as farmers had been promoted to grow oil palm replacing other crops especially para rubber plantation which affected by the long term low price.,3
it is expected that the local CPO price in 2019 would have the similar movement to the global CPO price at range around 16 - 18 Baht/Kg and FFB price at 3.00-3.50 Baht/Kg.,3
"While sales revenue decreased, the cost of sales decreased at a higher rate when compared with sales revenue",3
"the financial statements referred to above present fairly, in all material respects, the financial position of United Palm Oil Industry Public Company Limited and its subsidiaries and of United Palm Oil Industry Public Company Limited as at 31 December 2018, their financial performance and cash flows for the year then ended in accordance with Thai Financial Reporting",3
"I have audited the accompanying consolidated financial statements of United Palm Oil Industry Public Company Limited and its subsidiaries (the Group), which comprise the consolidated statement of financial position as at 31 December 2018, and the related consolidated statements of comprehensive income, changes in shareholders? equity and cash flows for the year then ended, and notes to the consolidated financial statements.",3
"Ladies? lingerie products represented the main product category being manufactured and distributed by the company, whose sales figures accounting for 93% of its total sales turnover.",3
The company has built on developing the Travel Bra products by launching the new product; Travel Bra Cool Innovation.,3
Wireless Silicone provides a sense of comfort and seductive breast lifting by the innovation of Silicon support inside the bra cup,3
"Molding Sponge provides a beautiful well-fitted shape through the innovation of sponge molding in a well set shape, even wireless it gives the beautiful full-figured velvety look.",3
Para Rubber Pad provides sense of comfortable and beautiful full-figured shape in your own cups though the wireless bra innovation supported with the Para Rubber Pad that helps the full and well-fitted breast in shape,3
"Bust Line is a wireless well-shape and soft bra with the innovation of Bust Line sewing at its shape base, yet it gives a soft and tender touch while maintains well-fitted shape like the wire bra",3
"With the innovation of Triple Effect, weaved in 3 levels to help leveling down belly to be flattened, tightening hips and thighs, lifting up buttocks.",3
"Hard : at the part of abdominal surface, it is weaved with the thick and tight textile to give less elasticity, in order to keep the belly tight and flattened.",3
"Medium : at the part of hips and inner thighs, it is weaved with checked pattern textile to give medium elasticity in order to keep the thighs well-fitted and lift the hips and buttocks",3
"Soft : at the part of buttocks and outer thighs, it is weaved with sheer textile with high elasticity to keep the buttocks in good curve and round shape and to be relaxed in all movements.",3
"Travel Bra Cool Innovation is developed from the Travel Bra Product (curlable Bra, comfortable and always in well-shape) in 2018 by adjusting the bra to serve both for Function and Fashion",3
"With the innovative bra for large cup girls, it is a wire bra and its cups are made of Spacer textile with the sheer, light and well-ventilating property.",3
"The panties that is ?the softest, with comfortable touch?, it is the innovative fabric made of Filagen fibre that is rich with the Collagen Peptides",3
It is the seamless pantie that is super smooth through the Micro Fiber textile as well as the weaving in Body size style and the press of rubber rim instead of sewing,3
"With the weaving technique of Pattern Jacquard Knitted, which is the textile weaving to make patterns on fabric at the determined body parts.",3
"In 2018, the ladies? outerwear products market has become more highly intense in competition, since there have been the increasing imports globally and regionally famous brand of ready-made clothes for domestic distribution according to the direction of product needs of consumers, together with the consumers? behaviors that tend to have more interest to buy ladies? outerwear products through with the lower prices than through the Offline channel.",3
"The company acted as the manufacturer and distributor for ladies? outerwear products, whose sales revenue accounted for about 3% of its total sales turnover.",3
"The company acted as the manufacturer of premium-quality of children wear products, for distribution to the domestic market through its major distributor, while directly exporting its products to overseas destinations.",3
"The company has increased the product line for newborns under the brand ?Little Wacoal?, distributed in the Modern Trade channel.",3
Children wear product ENFANT has added export market abroad focusing on Asia and countries in the ASEAN Economic Community (AEC).,3
"Ladies? lingerie products are highly competitive in pricing, product design and promotion in order to expand customer base and increase market share",3
"Currently, the decision making behavior of consumers is increasingly changing, due to both the internet and e-commerce are playing very important roles in their daily lives",3
"The company imports raw materials and exports finished goods in foreign currencies, which incurs the risk of foreign exchange rates fluctuations",3
"SMIT aims to be the leading full-service importer and distributor of Special Steels, Machine tools,Tooling, Pulp and Paper, Machinery and Equipment for Wood Industry, and Electrical Engineering.",3
"Sahamit Machinery PCL. (SMIT) was established on 7 June 1973 with an initial capital of Baht 80,000 to import and distribute materials, machinery and appliances for industries",3
"Increased registered capital from 140 million to 160 million baht; bought a plot of land in Bangpakong to constructed a warehouse and a steel facility center, as well as , constructed the second warehouse in Sathupradit, Bangkok.",3
9 Constructed the first and second warehouses in Bangpakong to operate steel?s pre-finishing and paper slitting facilities.,3
"Began to operate the heat treatment plant in Bangpakong. On 29 November 2006, H.R.H. Princess Maha Chakri Sirindhorn graciously presided over the grand opening ceremony",3
Constructed the fifth warehouse in Bangpakong for Steel?s stock and for future expansion of the Industrial Knife Production and the heat treatment?s capacity.,3
Further invest and install in Machineries for Steel?s services and heat treatment?s facility.,3
Listed on Forbes Asia?s Best Under a Billion (BUB) list of the top small to medium-sized companies in the Asia Pacific region and was one of only eight Thai companies on the list,3
"The company provides fully-integrated cutting services such as Vertical & Horizontal Milling Machine, Surface Grinding Machine for making finishing plate for moulds and dies, and the Heat Treatment service as well.",3
The company provides slit reels to standard sizes and converted reams of paper as per customers? requests,3
"The company provides slit and jointed abrasives to various sizes ordered by industrial customers, as well as consulting services for machine selection.",3
"The company offers before and after sales services including consultation and training, systems design and integration, installation and commissioning.",3
Vacuum Furnaces from France for demanding gas quenching thanks to the rotative cooling ensuringan excellent uniformity,3
Atmosphere Controlled Furnaces sealed quench and automatic controlled by PLC.,3
"Although the market is very competitive but with the extensive experience professional engineering team together with the best quality products, the Company is considered good potential comparing to the competitors.",3
"Key audit matters are those matters that, in my professional judgement, were of most significance in my audit of the financial statements of the current period.",3
"The Federation of Accounting Professions (FAP) has issued Notifications to mandate the use of accounting standards, financial reporting standards, and interpretations of accounting and financial reporting standards that are newly issued and revised.",3
Demand for the electrical products is relevant to the condition of the manufacturing industry and the energy consumption.,3
"The gas business unit?s success in 2018 resulted from gradually rising prices of world oil and petrochemicals, whereas domestic gas costs are more stable.",3
"PTT engages in natural gas supply procurement, wholesale and retail gas sale, and gas-related value-added businesses through PTT Group.",3
